0,1780153162.2798665
1,1780153162.6999621
2,1780153162.9909952
3,1780153163.2789667
4,1780153163.566269
5,1780153163.8566625
6,1780153164.1557288
7,1780153164.4474828
8,1780153164.7382371
9,1780153165.027767
10,1780153165.337612
11,1780153165.6240454
12,1780153165.9372475
13,1780153166.2420654
14,1780153166.530924
15,1780153166.8189237
16,1780153167.1302876
17,1780153167.4341128
18,1780153167.717985
19,1780153168.0422587
20,1780153168.332184
21,1780153168.7164621
22,1780153168.8950837
23,1780153169.0495646
24,1780153169.1827853
25,1780153169.3161397
26,1780153169.4490094
27,1780153169.5826998
28,1780153169.7157733
29,1780153169.8490875
30,1780153169.9823601
31,1780153170.1176677
32,1780153170.2512987
33,1780153170.3848472
34,1780153170.5180223
35,1780153170.6508043
36,1780153170.784772
37,1780153170.917594
38,1780153171.0515678
39,1780153171.1840482
40,1780153171.3177402
41,1780153171.451281
42,1780153171.5847394
43,1780153171.7177107
44,1780153171.8517892
45,1780153171.984526
46,1780153172.117821
47,1780153172.2514663
48,1780153172.3852339
49,1780153172.5180943
50,1780153172.6510177
51,1780153172.8016334
52,1780153172.9350066
53,1780153173.0687222
54,1780153173.2012045
55,1780153173.3341177
56,1780153173.4677055
57,1780153173.6014924
58,1780153173.734966
59,1780153173.8679368
60,1780153174.0023122
61,1780153174.1340964
62,1780153174.267965
63,1780153174.400874
64,1780153174.5347922
65,1780153174.7915921
